datetime,open,high,low,close,price,volume,sentiment_score,regime_score,close_drop,volume_spike,volatility
2024-11-01 14:35:00,41764.86,41956.41,41764.86,41795.12,41795.12,3611092.6,0.3332,0.0649,1.347821633030521,1.1035785109526501,0.11090245233961267
2024-11-01 14:40:00,41752.25,41958.96,41591.74,41790.16,41790.16,2283650.05,-0.008,0.0611,1.3595290956409904,0.6950876349465481,0.10117569930659517
2024-11-01 14:45:00,41827.5,42069.94,41650.97,41857.37,41857.37,3714806.57,0.5955,0.064,1.2008882565180514,1.1470296107348708,0.10709202784331037
2024-11-01 14:50:00,41835.14,42150.64,41756.61,41838.83,41838.83,3145281.51,-0.1237,0.0653,1.2446496187757432,0.9720300464743067,0.10045095850017914
2024-11-01 14:55:00,41942.7,41989.85,41898.32,41969.69,41969.69,4145156.47,1.0,0.078,0.9357708774035045,1.310772899769291,0.12056578628113868
2024-11-01 15:00:00,41873.81,42122.48,41873.81,41995.99,41995.99,3097261.23,0.2503,0.0915,0.8736930010617004,0.9769029531397316,0.11470751575542405
2024-11-01 15:05:00,41869.1,42105.72,41648.27,41948.32,41948.32,3406254.16,-0.3702,0.0928,0.9862121024006428,1.0643165368058765,0.11890949608495643
2024-11-01 15:10:00,42039.67,42359.65,41522.98,41890.13,41890.13,2469747.01,-0.4591,0.0909,1.1235623542763207,0.7704077673054637,0.12209511576445284
2024-11-01 15:15:00,41699.96,42158.83,41699.96,41909.78,41909.78,4019738.43,0.1916,0.0921,1.0771809751844295,1.2942827795748661,0.11845830639092812
2024-11-01 15:20:00,42040.83,42040.83,41733.26,41894.32,41894.32,3256039.26,-0.1039,0.089,1.1136723808210984,1.0356555536494443,0.11766508745686367
2024-11-01 15:25:00,41890.18,42164.81,41692.74,41925.9,41925.9,3869616.87,0.2895,0.0893,1.0391317217003908,1.2224033778580625,0.11840329859474098
2024-11-01 15:30:00,41805.28,42125.52,41805.28,41945.64,41945.64,3504579.85,0.189,0.0908,0.9925379088111401,1.0837925689018895,0.11764415605539555
2024-11-01 15:35:00,41904.44,42382.77,41448.62,41938.26,41938.26,3745459.84,-0.0394,0.0924,1.0099574801952629,1.1468282210866025,0.10834047758470179
2024-11-01 15:40:00,41702.14,42330.2,41702.14,41892.37,41892.37,4554316.97,-0.363,0.0918,1.1570739713331484,1.3850803136000587,0.110774796755676
2024-11-01 15:45:00,41881.24,41881.24,41361.04,41813.27,41813.27,4473416.3,-0.6411,0.0924,1.3437064165461579,1.3550799181520778,0.1163701370258499
2024-11-01 15:50:00,41847.8,41934.15,41551.87,41787.79,41787.79,4480590.68,-0.1948,0.0941,1.4038251865085645,1.3312452325447865,0.11390850674722645
2024-11-01 15:55:00,41746.76,42131.75,41274.85,41827.65,41827.65,4221779.33,0.352,0.0932,1.3097775345971852,1.2331343302022482,0.11267861720255574
2024-11-01 16:00:00,41689.58,42107.1,41689.58,41835.6,41835.6,2535528.44,0.0832,0.0889,1.2910199121010693,0.7239781308427375,0.11241944163530115
2024-11-01 16:05:00,41866.51,41913.96,41700.87,41770.76,41770.76,3996961.83,-0.5275,0.0864,1.4440066092895645,1.1377423997510108,0.11831064514143497
2024-11-01 16:10:00,41731.75,41840.1,41669.25,41777.08,41777.08,3669595.8,0.0671,0.0843,1.4290948892674902,1.027779810394988,0.11828521190157407
2024-11-01 16:15:00,41968.52,42170.82,41651.75,41794.21,41794.21,2335659.09,0.1566,0.0818,1.3886775215494356,0.6469891530342323,0.11705782128541399
2024-11-01 16:20:00,41923.24,41923.24,41220.75,41748.1,41748.1,4130013.65,-0.375,0.0854,1.4974717320269493,1.1646071333646744,0.1196235006212845
2024-11-01 16:25:00,41757.51,41988.01,41242.34,41754.08,41754.08,3165087.57,0.0604,0.088,1.4833622247908647,0.869866466655206,0.11325266309048447
2024-11-01 16:30:00,41548.49,42011.19,41399.5,41755.5,41755.5,3912112.46,0.0209,0.0921,1.4800118066846428,1.083356288719482,0.11304530733500405
2024-11-01 16:35:00,41604.47,41728.7,41595.56,41697.08,41697.08,3001218.75,-0.4819,0.1008,1.6178508389140094,0.8223765869465196,0.0874608379531526
2024-11-01 16:40:00,41514.24,41787.55,41514.24,41713.92,41713.92,3809494.97,0.1477,0.1014,1.5781177115134253,1.0604763482428605,0.08631890615193687
2024-11-01 16:45:00,41613.84,42003.59,41523.87,41741.13,41741.13,2500100.21,0.2334,0.0951,1.5139170941399052,0.6891390026116614,0.08686712694581315
2024-11-01 16:50:00,42002.09,42125.76,41438.88,41794.68,41794.68,2722042.95,0.4525,0.0896,1.3875685803452595,0.7598053824169032,0.0889183643728131
2024-11-01 16:55:00,41662.21,42001.08,41219.96,41846.99,41846.99,3805579.13,0.4407,0.0879,1.2641457837701475,1.0585261905014145,0.0932344050317115
2024-11-01 17:00:00,41773.74,42019.84,41669.13,41777.96,41777.96,2793211.3,-0.5768,0.0849,1.4270185738213848,0.7792558811438556,0.0995466545536334
2024-11-01 17:05:00,41677.82,41926.28,41677.82,41731.14,41731.14,4514519.45,-0.3929,0.0842,1.5374879933520094,1.26765401751195,0.09952677633326072
2024-11-01 17:10:00,41662.83,42323.02,41150.43,41757.21,41757.21,4002872.51,0.2169,0.0782,1.4759771482609505,1.1139006141519117,0.10015645337770498
2024-11-01 17:15:00,41575.49,41862.86,41362.37,41783.43,41783.43,2802100.99,0.2169,0.0671,1.4141123857643012,0.77438661845539,0.10195879083430705
2024-11-01 17:20:00,41712.98,41960.06,41644.21,41809.96,41809.96,4271897.14,0.2179,0.0541,1.2290043515031774,1.196170872216544,0.10116620761268359
2024-11-01 17:25:00,41824.87,42042.7,41735.3,42003.6,42003.6,4747576.18,1.0,0.0736,0.7547192993316598,1.3346426096091792,0.13856945319063854
2024-11-01 17:30:00,41849.74,42521.51,41638.28,42033.38,42033.38,3222200.1,0.2421,0.0967,0.6843557005147539,0.9023503031211592,0.13750797652370153
2024-11-01 17:35:00,42044.59,42184.27,41833.66,42091.64,42091.64,3469659.31,0.4784,0.1223,1.010947165328801,0.9890768166302077,0.13893181052446382
2024-11-01 17:40:00,41872.82,42187.18,41872.82,42141.04,42141.04,3670956.16,0.403,0.1483,0.8947706701855159,1.0577991616204134,0.14019927760005368
2024-11-01 17:45:00,41988.04,42379.4,41778.19,42175.56,42175.56,3584323.73,0.2771,0.1728,0.8135882286400562,1.016211634420482,0.1329944712817895
2024-11-01 17:50:00,42260.58,42428.86,41919.76,42161.98,42161.98,4225565.02,-0.1268,0.1895,0.8455250060498765,1.2050625059020112,0.13403308625666954
2024-11-01 17:55:00,42228.71,42643.9,41834.4,42202.34,42202.34,3852122.27,0.3231,0.2066,0.7506083391676484,1.089922156927006,0.13448456619514534
2024-11-01 18:00:00,42168.9,42392.96,42118.61,42166.36,42166.36,3986847.74,-0.3169,0.2172,1.1198319103083931,1.1043493631917243,0.13303342222180398
2024-11-01 18:05:00,42127.29,42285.19,42027.41,42157.41,42157.41,3407721.17,-0.0923,0.2226,1.1408196717467163,0.9458077672817837,0.13376979426159102
2024-11-01 18:10:00,42158.2,42167.08,42070.03,42136.27,42136.27,2872167.84,-0.1957,0.2245,1.1903929987641952,0.7944906121215318,0.135240589263569
2024-11-01 18:15:00,42144.52,42308.83,41905.28,42143.72,42143.72,2503981.13,0.0423,0.2248,1.1729227392428936,0.7027517929492968,0.12828222824209104
2024-11-01 18:20:00,42269.54,42450.81,41929.01,42263.06,42263.06,4559431.78,0.9702,0.2265,0.893070286723315,1.2886132101861354,0.1381011445036679
2024-11-01 18:25:00,42203.44,42302.73,42078.7,42173.53,42173.53,2561508.05,-0.7689,0.2195,1.1030182511449529,0.7163567048791466,0.15138796772010732
2024-11-01 18:30:00,42064.49,42354.12,42064.49,42211.91,42211.91,3715321.58,0.2966,0.2137,1.013017102094316,1.0381431879294984,0.15062214711450386
2024-11-01 18:35:00,42246.6,42246.6,42018.97,42135.59,42135.59,4565593.93,-0.6627,0.2059,1.1919875996332534,1.258266900800713,0.15792454864534014
2024-11-01 18:40:00,42122.14,42161.03,41857.14,42116.53,42116.53,4017336.85,-0.1868,0.1998,1.2366833239924178,1.0956934414559147,0.15212931822147002
2024-11-01 18:45:00,41920.18,42319.14,41920.18,42175.75,42175.75,4598988.51,0.4664,0.1875,1.0978123483077333,1.233738454096126,0.14925930535410392
2024-11-01 18:50:00,42222.51,42292.43,42144.65,42183.97,42183.97,2761347.41,0.0388,0.1653,1.0785364378023592,0.7399290031835091,0.14942674018059118
2024-11-01 18:55:00,42222.88,42224.72,42049.33,42135.32,42135.32,2951332.13,-0.4381,0.1387,1.1926207499783128,0.8042144307826975,0.1539247896669055
2024-11-01 19:00:00,42121.38,42166.28,41929.69,42105.02,42105.02,3740615.53,-0.2864,0.1075,1.2636742887024983,1.0172196267679805,0.15589732447702914
2024-11-01 19:05:00,42148.91,42208.05,41917.36,42144.69,42144.69,3241671.72,0.2978,0.0659,1.170648088003206,0.8879516915639758,0.12038956858971156
2024-11-01 19:10:00,42153.32,42203.25,42031.48,42114.1,42114.1,3133633.93,-0.2916,0.0549,1.2423816770980207,0.8764344149247952,0.12127031735182389
2024-11-01 19:15:00,42088.05,42310.15,41764.65,42131.07,42131.07,2697653.86,0.1052,0.0457,1.202587005409922,0.7554324023264926,0.11770896218457289
2024-11-01 19:20:00,42183.48,42434.73,41846.86,42139.71,42139.71,3674393.4,0.0342,0.0427,1.1823261943677812,1.0401956576669482,0.11478806210991846
2024-11-01 19:25:00,42166.46,42166.46,41978.6,42113.73,42113.73,3683714.31,-0.2571,0.044,1.2432493275708794,1.0427836090743976,0.11387495527593078
2024-11-01 19:30:00,42153.98,42400.05,42153.98,42227.74,42227.74,3421229.24,0.9075,0.0473,0.9758957318631821,0.9671189797380662,0.12946315000605293
2024-11-01 19:35:00,42189.29,42349.66,42189.29,42266.47,42266.47,3628219.86,0.2816,0.0545,0.8850738323652394,1.0374254696678993,0.12932298984468868
2024-11-01 19:40:00,42250.64,42324.4,42113.33,42172.46,42172.46,2579819.77,-0.8264,0.0537,0.6557000914705716,0.740022804939749,0.1378655393257897
2024-11-01 19:45:00,42170.71,42299.47,42051.44,42189.24,42189.24,2936092.19,0.0957,0.0541,0.6161719882376796,0.8595660920138366,0.13802716443859414
2024-11-01 19:50:00,42186.88,42443.53,41910.23,42163.83,42163.83,2531272.6,-0.2587,0.054,0.6760295033239553,0.7462032373725659,0.13825305475810595
2024-11-01 19:55:00,42132.62,42394.07,42132.62,42214.33,42214.33,3462337.18,0.3749,0.0549,0.5570682868006428,1.0258296926742678,0.14067310229886476
2024-11-01 20:00:00,42166.85,42309.68,42081.72,42182.8,42182.8,3094936.36,-0.3123,0.0547,0.6313424879289578,0.9041390372071471,0.1258728950125871
2024-11-01 20:05:00,42183.59,42190.83,42157.74,42185.36,42185.36,2553160.81,-0.0284,0.049,0.6082670315122193,0.7621714728782362,0.11651324334637954
2024-11-01 20:10:00,42160.02,42337.11,42082.08,42219.11,42219.11,2545276.14,0.2313,0.0508,0.528749611542674,0.7599124137096985,0.11609350853807804
2024-11-01 20:15:00,42194.48,42401.41,42194.48,42271.09,42271.09,4448826.24,0.3822,0.0562,0.40628100443106957,1.3518441598127242,0.1108269700424418
2024-11-01 20:20:00,42279.73,42279.73,42168.06,42219.97,42219.97,4144590.52,-0.4804,0.0566,0.5267233898782634,1.261635711269148,0.11427147443775518
2024-11-01 20:25:00,42246.1,42316.47,42202.09,42212.33,42212.33,4276905.65,-0.1184,0.0552,0.5447237776876642,1.2993964338577886,0.11033713701970613
2024-11-01 20:30:00,42232.47,42334.58,42122.2,42197.86,42197.86,3921785.35,-0.1767,0.0554,0.5788161352272025,1.1973632200539042,0.11060465714970874
2024-11-01 20:35:00,42249.43,42249.43,42155.2,42174.66,42174.66,2650212.89,-0.2509,0.0554,0.6334769987321869,0.7950543248772509,0.10803720939063637
2024-11-01 20:40:00,42103.72,42322.84,42048.87,42272.58,42272.58,4200957.33,0.7577,0.0587,0.40277045759388325,1.265990214945918,0.11765443185070396
2024-11-01 20:45:00,42242.6,42396.74,42197.78,42302.66,42302.66,3921569.51,0.1925,0.0614,0.33189982077361463,1.1736536848207637,0.11699925218156221
2024-11-01 20:50:00,42266.52,42356.04,42145.51,42249.62,42249.62,3874545.37,-0.503,0.0613,0.45686586389020006,1.1479014224092503,0.11973282678424137
2024-11-01 20:55:00,42262.69,42308.06,42262.69,42305.7,42305.7,3390442.0,0.4073,0.0622,0.3247373627971136,0.9935725324865086,0.12246760168753396
2024-11-01 21:00:00,42177.4,42588.96,42177.4,42422.16,42422.16,3291296.88,0.9052,0.0786,0.050349252288853785,0.9548254109727032,0.13504508847375318
2024-11-01 21:05:00,42353.85,42494.43,42265.33,42484.3,42484.3,3661881.62,0.4552,0.0992,0.24574443705597934,1.0682706246616276,0.13534624681587049
2024-11-01 21:10:00,42412.11,42525.88,42347.3,42419.01,42419.01,3698044.44,-0.6083,0.1029,0.39904707698895936,1.079163974437696,0.1311164902576635
2024-11-01 21:15:00,42378.16,42455.72,42257.55,42405.64,42405.64,3694652.76,-0.1768,0.1094,0.4304401891945699,1.07383697229577,0.13059606880251845
2024-11-01 21:20:00,42425.44,42506.8,42334.05,42479.98,42479.98,3489106.75,0.5536,0.1222,0.2558879108576399,1.0131177073344937,0.12231599645644146
2024-11-01 21:25:00,42470.28,42552.32,42406.35,42455.74,42455.74,3451130.18,-0.2693,0.1273,0.31280406941141825,0.9890340722208648,0.12407946079683034
2024-11-01 21:30:00,42470.61,42567.75,42467.57,42489.23,42489.23,2889952.79,0.2119,0.1341,0.23416866718510132,0.8221429081712115,0.12255277315124898
2024-11-01 21:35:00,42484.29,42601.03,42392.8,42539.4,42539.4,2633021.43,0.3499,0.1415,0.11636818555794196,0.7452480636396338,0.12249423532611854
2024-11-01 21:40:00,42382.73,42617.74,42382.73,42504.63,42504.63,4176290.14,-0.3596,0.146,0.22628560858740143,1.1960913324712894,0.12284632046538912
2024-11-01 21:45:00,42515.77,42549.72,42423.13,42513.36,42513.36,3855661.36,0.0027,0.147,0.24492148105459696,1.087424332338121,0.122690372295932
2024-11-01 21:50:00,42537.6,42537.6,42359.64,42363.14,42363.14,3582933.42,-1.0,0.1405,0.5974038041435293,0.9922803838889536,0.15021073730523762
2024-11-01 21:55:00,42445.39,42504.57,42192.61,42323.89,42323.89,4273101.72,-0.3997,0.136,0.6895016019150677,1.1666565647798062,0.1499465480822495
2024-11-01 22:00:00,42325.38,42334.84,42295.65,42323.35,42323.35,4358317.72,-0.077,0.1343,0.6907686798971494,1.1927838263296753,0.14695807543446932
2024-11-01 22:05:00,42308.73,42308.73,42241.11,42273.17,42273.17,4440145.47,-0.4924,0.1312,0.808513074602266,1.2116348366349259,0.14974360460042027
2024-11-01 22:10:00,42278.34,42429.92,42278.34,42367.11,42367.11,4369482.44,0.7084,0.1246,0.5880884345345329,1.1897024075954084,0.1568117229486563
2024-11-01 22:15:00,42387.48,42387.48,42234.68,42308.03,42308.03,3855029.22,-0.5676,0.1171,0.7267161515368932,1.0432708978159,0.16004536784160478
2024-11-01 22:20:00,42282.68,42301.25,42270.83,42298.56,42298.56,3782012.23,-0.1544,0.1063,0.7489369450374429,1.0070922558516713,0.1518535388380993
2024-11-01 22:25:00,42346.52,42346.52,42150.8,42317.72,42317.72,3282423.47,0.0845,0.1037,0.7039791410806786,0.8789621717653043,0.15135354791140554
2024-11-01 22:30:00,42315.6,42443.12,42243.72,42402.51,42402.51,3790426.47,0.6301,0.1013,0.5050244334870783,1.0237551728122458,0.15443268180974348
2024-11-01 22:35:00,42540.19,42540.19,42336.57,42343.53,42343.53,4448955.44,-0.569,0.095,0.6434175064186866,1.202983637345204,0.1557757455453944
2024-11-01 22:40:00,42279.72,42546.66,42279.72,42414.59,42414.59,3841130.9,0.5152,0.092,0.4766794297398254,1.023975731285279,0.1475851382022188
2024-11-01 22:45:00,42455.69,42483.33,42344.13,42428.08,42428.08,2382329.71,0.0349,0.092,0.4450259445948946,0.6304652838079114,0.14374004651819275
2024-11-01 22:50:00,42453.62,42493.78,42174.37,42392.05,42392.05,3975188.56,-0.3792,0.0895,0.5295682032881027,1.0701215812555345,0.14082785396556516
2024-11-01 22:55:00,42491.67,42521.79,42352.61,42428.28,42428.28,3816178.51,0.2239,0.0897,0.4445566564533904,1.0234980240890872,0.14200913793419534
2024-11-01 23:00:00,42512.63,42617.6,42277.5,42451.42,42451.42,2561374.61,0.1142,0.0907,0.39026001848056635,0.6858422753310627,0.13675676311701648
2024-11-01 23:05:00,42438.28,42438.28,42380.25,42434.66,42434.66,3104155.99,-0.2195,0.0887,0.4295863647391778,0.8416328556404434,0.1364489699585949
2024-11-01 23:10:00,42369.74,42548.37,42369.74,42451.45,42451.45,3119494.42,0.0605,0.0886,0.3901896252593424,0.8497887924428719,0.13549629167874794
2024-11-01 23:15:00,42441.7,42453.37,42380.92,42445.53,42445.53,3763928.05,-0.1295,0.0862,0.4040805542480646,1.0221447350794288,0.13239794549754677
2024-11-01 23:20:00,42448.77,42549.0,42395.46,42464.61,42464.61,3361858.3,0.079,0.0798,0.3593104655479089,0.8991503197557235,0.13186314587018988
2024-11-01 23:25:00,42487.81,42534.58,42485.04,42511.15,42511.15,3229552.35,0.3078,0.0805,0.24977943384891943,0.8732753124767082,0.13424000356427146
2024-11-01 23:30:00,42546.87,42697.37,42497.45,42603.92,42603.92,4029446.63,0.6906,0.0918,0.03209941432647613,1.0988697772160985,0.11448263761305688
2024-11-01 23:35:00,42646.53,42646.53,42507.21,42555.53,42555.53,2352205.65,-0.4844,0.0994,0.33219844688327116,0.6375877381197808,0.11573624880316248
2024-11-01 23:40:00,42544.85,42844.85,42544.85,42675.7,42675.7,2689992.96,0.915,0.1176,0.050752540496066915,0.7486381442652117,0.1286975212523868
2024-11-01 23:45:00,42701.75,42701.75,42546.91,42591.64,42591.64,3089137.41,-0.7801,0.1217,0.5909928497824106,0.8801549132753489,0.13487743100569893
2024-11-01 23:50:00,42690.61,42715.05,42529.79,42597.6,42597.6,2873910.0,-0.0315,0.1201,0.5770821930757138,0.83490132412019,0.1277248831072402
2024-11-01 23:55:00,42630.84,42658.05,42614.62,42640.58,42640.58,3858188.18,0.2771,0.1268,0.4767667525968624,1.1457344866303145,0.12241571541733727
2024-11-02 00:00:00,42645.34,42720.11,42598.12,42668.2,42668.2,2875841.27,0.149,0.1295,0.41230159517421916,0.8539749298295265,0.1216560415219796
2024-11-02 00:05:00,42598.25,42770.93,42450.11,42650.63,42650.63,3518892.63,-0.228,0.1266,0.453310024425342,1.0591781349691074,0.12311985379133582
2024-11-02 00:10:00,42676.8,42699.57,42584.99,42653.78,42653.78,4245007.59,-0.055,0.1229,0.445957915595456,1.27320584845044,0.11725155519466235
2024-11-02 00:15:00,42666.19,42666.19,42576.86,42642.68,42642.68,3194338.75,-0.1739,0.1231,0.47186534671027736,0.9515914423547159,0.11126180014672125
2024-11-02 00:20:00,42693.12,42829.28,42547.21,42626.74,42626.74,2896348.35,-0.2142,0.1157,0.5090693513922924,0.8792512816938932,0.10780253166161703
2024-11-02 00:25:00,42580.06,42776.81,42534.51,42682.73,42682.73,2563459.49,0.3855,0.1161,0.378388534444619,0.7895174976005558,0.1103996990187007
2024-11-02 00:30:00,42711.67,42797.17,42606.13,42714.06,42714.06,4246342.88,0.1804,0.118,0.3052642266223382,1.30418940840555,0.10736146358335259
2024-11-02 00:35:00,42690.76,42702.97,42690.36,42692.85,42692.85,3731660.94,-0.2575,0.1127,0.35476842607687975,1.1413612737142296,0.10845652731282282
2024-11-02 00:40:00,42772.07,42850.15,42709.28,42751.24,42751.24,3470295.67,0.4058,0.113,0.21848600240169025,1.062794095118991,0.11092073074788318
2024-11-02 00:45:00,42622.65,42814.67,42603.18,42779.97,42779.97,3210116.8,0.1593,0.1153,0.16378005677926516,0.9696179091623227,0.10969604632698748
2024-11-02 00:50:00,42793.3,42939.26,42732.29,42833.93,42833.93,3645967.99,0.3693,0.1183,0.037852842988883736,1.0995075340322975,0.1113490446536539
2024-11-02 00:55:00,42815.15,42887.98,42815.15,42878.67,42878.67,4340272.51,0.293,0.1239,0.14110629759340004,1.2985789941354542,0.11120210862668209
2024-11-02 01:00:00,42860.85,42883.17,42827.47,42850.43,42850.43,3467291.13,-0.3145,0.1212,0.2068736163594849,1.0285212897306417,0.11423007954977352
2024-11-02 01:05:00,42845.85,42897.41,42817.49,42835.56,42835.56,3491052.33,-0.2027,0.1153,0.2415039290383774,1.0339528533433677,0.11451166378521271
2024-11-02 01:10:00,42753.18,43038.41,42753.18,42885.99,42885.99,3844652.71,0.3414,0.1157,0.12405896142598655,1.134287004555423,0.10822306014907127
2024-11-02 01:15:00,42791.1,43099.23,42786.47,42929.51,42929.51,3970065.5,0.2842,0.1251,0.25302979361923794,1.1744891513993254,0.1034660280873846
2024-11-02 01:20:00,42883.65,42950.66,42854.62,42941.38,42941.38,3476356.7,0.0214,0.1287,0.3662478424788698,1.0043959324925709,0.086905157545707
2024-11-02 01:25:00,42957.08,42997.52,42897.22,42960.08,42960.08,3064700.26,0.0787,0.1386,0.32285959633153877,0.8755135928470958,0.06834733154128983
2024-11-02 01:30:00,42929.12,43190.49,42857.47,43036.71,43036.71,2726718.31,0.5598,0.1488,0.14506059621019696,0.7792320055236344,0.07428872171086875
2024-11-02 01:35:00,42928.37,43257.72,42881.2,43019.79,43019.79,4174068.78,-0.2168,0.1532,0.3952258934779325,1.1953648388962221,0.07596068546359719
2024-11-02 01:40:00,42993.6,43162.93,42993.6,43059.7,43059.7,4178232.91,0.2566,0.1611,0.45776800071756923,1.1911696074421134,0.07661290663541073
2024-11-02 01:45:00,43083.15,43215.23,43054.23,43062.05,43062.05,2936121.89,-0.0552,0.1676,0.4523354444015964,0.8218003730329834,0.07451015704652383
2024-11-02 01:50:00,43065.07,43105.13,43053.38,43063.51,43063.51,2939976.92,-0.0619,0.1698,0.44896032430742794,0.8296456914287459,0.0746301386413847
2024-11-02 01:55:00,43093.62,43194.07,43045.55,43130.68,43130.68,3527269.0,0.4844,0.1748,0.2936816827146712,1.014048680521689,0.07622889651502664
