timestamp,open,high,low,close,volume
2025-06-28 05:32:28.975909,55824.869559839935,55828.28651200755,55812.14543288669,55824.869559839935,907.5184631836895
2025-06-28 05:37:28.975909,56272.8949991411,56296.220097260884,56189.222246317724,56272.8949991411,959.6235700956953
2025-06-28 05:42:28.975909,56186.17822676506,56213.875277128354,56104.47570150911,56186.17822676506,570.607608944443
2025-06-28 05:47:28.975909,56642.837507217075,56680.663297069346,56570.125753766384,56642.837507217075,635.3238141669424
2025-06-28 05:52:28.975909,57276.179676679974,57292.07604690165,57251.60002645178,57276.179676679974,889.8495587847713
2025-06-28 05:57:28.975909,57115.77662523313,57233.74408636674,57075.766203366205,57115.77662523313,368.637466515694
2025-06-28 06:02:28.975909,57052.81444677176,57059.62269640717,57036.80891095648,57052.81444677176,801.597288201725
2025-06-28 06:07:28.975909,57266.86797224676,57291.0033080351,57204.69926748532,57266.86797224676,897.2015369521005
2025-06-28 06:12:28.975909,57624.68507218729,57633.03568360339,57549.60603029664,57624.68507218729,484.06483789841525
2025-06-28 06:17:28.975909,57405.72261901157,57435.311332399804,57352.03641147308,57405.72261901157,773.6701880003079
2025-06-28 06:22:28.975909,56097.630955120236,56103.94054359417,56040.5717375342,56097.630955120236,621.8201638001412
2025-06-28 06:27:28.975909,56381.52668737075,56402.169486552564,56375.727962530415,56381.52668737075,688.98697325459
2025-06-28 06:32:28.975909,55937.8537528204,55997.96913478353,55928.45215658583,55937.8537528204,863.1376147129258
2025-06-28 06:37:28.975909,55735.40612831993,55739.827136462445,55651.99637310727,55735.40612831993,242.78123653040709
2025-06-28 06:42:28.975909,56095.72547864903,56134.63419474231,55974.19395871046,56095.72547864903,609.0654369735507
2025-06-28 06:47:28.975909,55399.9978914255,55429.25456607964,55347.382778331616,55399.9978914255,434.32749366864823
2025-06-28 06:52:28.975909,54869.09933171707,54878.61995177645,54861.76338437182,54869.09933171707,418.9879801577225
2025-06-28 06:57:28.975909,55105.89565800917,55207.420564632164,55087.530804559836,55105.89565800917,987.9968464055898
2025-06-28 07:02:28.975909,55165.91850391738,55235.21510124134,55156.38438929979,55165.91850391738,420.02897987619224
2025-06-28 07:07:28.975909,55052.00239356625,55060.330572874336,54967.03354726098,55052.00239356625,915.0151415905982
2025-06-28 07:12:28.975909,54836.30724893603,54905.7291914621,54830.64717394613,54836.30724893603,802.659161792104
2025-06-28 07:17:28.975909,54552.23315761221,54590.78810534024,54548.18316653756,54552.23315761221,486.78244560719827
2025-06-28 07:22:28.975909,54330.82645216249,54409.87369380088,54308.24284693051,54330.82645216249,406.4108134516783
2025-06-28 07:27:28.975909,54196.878798286205,54234.93510948507,54139.10549531458,54196.878798286205,476.2622274151901
2025-06-28 07:32:28.975909,53705.97119311766,53774.48796729353,53688.114636748905,53705.97119311766,962.4452823816725
2025-06-28 07:37:28.975909,54106.89498607922,54132.73858540641,54052.21149153863,54106.89498607922,484.67325105169914
2025-06-28 07:42:28.975909,54894.10140105185,54896.7679022153,54883.37428812687,54894.10140105185,552.9084774743251
2025-06-28 07:47:28.975909,55454.62337785909,55478.24671288611,55440.3974860681,55454.62337785909,688.8048190361184
2025-06-28 07:52:28.975909,55274.348851312425,55323.654686749665,55220.81337619911,55274.348851312425,471.3980555909221
2025-06-28 07:57:28.975909,55069.96623770957,55131.580371564836,55011.68061566089,55069.96623770957,560.2286407633331
2025-06-28 08:02:28.975909,54974.03266927529,54986.14003468783,54927.483087282904,54974.03266927529,752.6737477457697
2025-06-28 08:07:28.975909,54458.341830787416,54459.6903271717,54443.53069702836,54458.341830787416,743.4549422478078
2025-06-28 08:12:28.975909,54612.309764293146,54620.552002575365,54608.115004803236,54612.309764293146,894.1493590100955
2025-06-28 08:17:28.975909,54316.199962186154,54366.13250191652,54275.91380011255,54316.199962186154,669.3708734931431
2025-06-28 08:22:28.975909,53442.150451165486,53456.047481255795,53363.92372722206,53442.150451165486,184.0152078654422
2025-06-28 08:27:28.975909,52914.04980361165,52999.06039784927,52913.596107412886,52914.04980361165,419.37842382801875
2025-06-28 08:32:28.975909,53062.242685274745,53079.26474089455,53052.49652967191,53062.242685274745,295.229769392755
2025-06-28 08:37:28.975909,52922.34456083898,52928.29149749483,52861.180128110704,52922.34456083898,655.3977022379063
2025-06-28 08:42:28.975909,53095.856814463485,53126.00909726607,53092.937745375006,53095.856814463485,762.8088476304773
2025-06-28 08:47:28.975909,54103.66540177449,54212.04042230783,54083.14909200646,54103.66540177449,354.2445085895248
2025-06-28 08:52:28.975909,53848.507166610376,53903.09631684932,53812.99355465268,53848.507166610376,278.5115493723281
2025-06-28 08:57:28.975909,53780.35633178164,53832.304614018714,53746.88917787864,53780.35633178164,353.0378758202959
2025-06-28 09:02:28.975909,53031.20284398893,53066.92086345612,52963.900908440526,53031.20284398893,974.5641025641594
2025-06-28 09:07:28.975909,52617.40271002812,52635.29940532818,52485.99152197244,52617.40271002812,675.9810898175774
2025-06-28 09:12:28.975909,51978.5902802874,52092.115616784686,51926.440671370074,51978.5902802874,507.00061282533335
2025-06-28 09:17:28.975909,51884.77938985607,51915.01155685889,51851.094673005406,51884.77938985607,179.79568548136706
2025-06-28 09:22:28.975909,51348.22448226384,51380.676691021275,51303.267667190754,51348.22448226384,633.6983223745177
2025-06-28 09:27:28.975909,51674.27059758822,51814.66865841439,51636.65104368622,51674.27059758822,140.03742762205445
2025-06-28 09:32:28.975909,51274.45654439886,51291.30395590556,51252.81324053821,51274.45654439886,594.3123566147767
2025-06-28 09:37:28.975909,51135.297420285955,51158.158288003826,51039.84326074718,51135.297420285955,234.5544255083817
2025-06-28 09:42:28.975909,50907.147509599476,50925.01627900142,50873.36993381261,50907.147509599476,256.9774687254843
2025-06-28 09:47:28.975909,50508.45532659344,50543.30962582235,50503.767512136386,50508.45532659344,350.737284553398
2025-06-28 09:52:28.975909,50831.117255755926,50881.99286774479,50755.13695984391,50831.117255755926,110.80780043003651
2025-06-28 09:57:28.975909,50148.09404840355,50171.53699491586,50128.01690629816,50148.09404840355,840.4356593080113
2025-06-28 10:02:28.975909,51147.25060534624,51228.45563494568,51070.557242846895,51147.25060534624,930.2474608522948
2025-06-28 10:07:28.975909,52092.69823863842,52175.47982614715,52050.8156770139,52092.69823863842,176.20348256783691
2025-06-28 10:12:28.975909,51823.68607768702,51834.982904383294,51797.03779308588,51823.68607768702,657.3260746677412
2025-06-28 10:17:28.975909,51922.57616981809,51966.182814234904,51866.08840945125,51922.57616981809,545.2267968551582
2025-06-28 10:22:28.975909,52629.9509036696,52681.773520011746,52611.187945011276,52629.9509036696,830.521126123385
2025-06-28 10:27:28.975909,52236.453857518296,52274.956770485966,52163.281020579554,52236.453857518296,725.1617131488558
2025-06-28 10:32:28.975909,52272.61066305248,52316.68214608057,52238.492116207664,52272.61066305248,647.828104399541
2025-06-28 10:37:28.975909,52971.63042965799,53033.88502204842,52966.586925213014,52971.63042965799,422.55512470161904
2025-06-28 10:42:28.975909,52927.2620721259,52935.85073986069,52905.32453997332,52927.2620721259,173.00521785770354
2025-06-28 10:47:28.975909,52953.31484729048,52971.48051745725,52897.42644724569,52953.31484729048,288.6683369799991
2025-06-28 10:52:28.975909,53008.07994671332,53099.701997413074,52921.97153496391,53008.07994671332,269.3931870529995
2025-06-28 10:57:28.975909,51901.85977952181,51962.832352653415,51898.77915717601,51901.85977952181,988.3202726585762
2025-06-28 11:02:28.975909,52071.54717767992,52074.87565808311,52055.40875738089,52071.54717767992,871.3363745484324
2025-06-28 11:07:28.975909,52237.71792252355,52257.42164778493,52226.854394770184,52237.71792252355,972.5000703474144
2025-06-28 11:12:28.975909,52687.88989449426,52692.53800332104,52605.11025635608,52687.88989449426,693.2279627700618
2025-06-28 11:17:28.975909,53694.38611200813,53697.9720240979,53628.6823314937,53694.38611200813,452.3625796960637
2025-06-28 11:22:28.975909,53252.38361453693,53256.934106488065,53115.48458236188,53252.38361453693,715.8277369520933
2025-06-28 11:27:28.975909,53615.4247737372,53640.74570352547,53535.249251474896,53615.4247737372,779.0927766977787
2025-06-28 11:32:28.975909,54431.45231345454,54459.84057286717,54427.01839253416,54431.45231345454,109.93608639484323
2025-06-28 11:37:28.975909,53976.266830378416,54041.34578667056,53959.57891168441,53976.266830378416,294.81999641422846
2025-06-28 11:42:28.975909,54437.28825727065,54460.386813089404,54393.937044491686,54437.28825727065,146.4558059691639
2025-06-28 11:47:28.975909,53939.02453283035,53987.562288740315,53915.45042721785,53939.02453283035,824.9507912993843
2025-06-28 11:52:28.975909,53728.29686113574,53776.189952250286,53725.24224414984,53728.29686113574,444.0714450840187
2025-06-28 11:57:28.975909,53701.193343203864,53725.37870148273,53601.68348304567,53701.193343203864,421.7718120982244
2025-06-28 12:02:28.975909,52959.66666663465,52985.6200081681,52902.97214978897,52959.66666663465,981.1583128985214
2025-06-28 12:07:28.975909,53208.16215651931,53243.874955350504,53151.86111375464,53208.16215651931,857.3819860337205
2025-06-28 12:12:28.975909,53273.49113680846,53288.10257403399,53211.496797249485,53273.49113680846,413.3982524928863
2025-06-28 12:17:28.975909,53447.05594542637,53480.81224010646,53342.8375246549,53447.05594542637,454.92683109939185
2025-06-28 12:22:28.975909,53478.614944906134,53525.807638688326,53427.81107645775,53478.614944906134,396.8884161845904
2025-06-28 12:27:28.975909,53654.17959199522,53674.16185040155,53642.37371644376,53654.17959199522,939.5167516007303
2025-06-28 12:32:28.975909,53237.36574646415,53339.991721946426,53216.47159066842,53237.36574646415,845.9333591603512
2025-06-28 12:37:28.975909,52960.16894482334,53015.43089505582,52927.398800601746,52960.16894482334,904.725871227549
2025-06-28 12:42:28.975909,53235.60781110411,53309.11175748344,53176.529416132915,53235.60781110411,565.57629277468
2025-06-28 12:47:28.975909,53195.5156789078,53214.40112171265,53161.49321375198,53195.5156789078,454.6938918297416
2025-06-28 12:52:28.975909,53115.34727184684,53209.134635399,53112.89183304328,53115.34727184684,531.6486029068633
2025-06-28 12:57:28.975909,53204.819241604775,53215.418737641914,53164.35715947377,53204.819241604775,532.3707622098839
2025-06-28 13:02:28.975909,53757.093482176926,53774.205755582596,53756.325854716684,53757.093482176926,296.90686903123094
2025-06-28 13:07:28.975909,53222.979748382575,53260.81642015655,53211.10927983097,53222.979748382575,322.0273469486099
2025-06-28 13:12:28.975909,53572.557299054206,53605.41355485551,53532.249889292936,53572.557299054206,511.7024339646601
2025-06-28 13:17:28.975909,52957.863192398894,52966.384441873626,52938.90790293374,52957.863192398894,773.0593196219039
2025-06-28 13:22:28.975909,53587.5365761018,53608.142250808225,53578.602120083655,53587.5365761018,208.64545868253907
2025-06-28 13:27:28.975909,53731.77021185582,53782.14378056116,53668.3341593836,53731.77021185582,518.7835914386892
2025-06-28 13:32:28.975909,52925.75384546825,52964.92212569475,52919.08762313508,52925.75384546825,540.4039111292541
2025-06-28 13:37:28.975909,53053.24505150077,53108.421990996234,53028.57229753632,53053.24505150077,354.9111152132824
2025-06-28 13:42:28.975909,52582.11597724458,52593.936379846324,52514.58526335139,52582.11597724458,674.4919002495726
2025-06-28 13:47:28.975909,52431.8732914476,52515.25191051362,52426.188623737,52431.8732914476,640.8880647318994
2025-06-28 13:52:28.975909,52165.435205688205,52227.09720574459,52146.23717211682,52165.435205688205,638.5383559431338
2025-06-28 13:57:28.975909,51446.362794341614,51510.67989585085,51399.862757592855,51446.362794341614,927.1225541988559
2025-06-28 14:02:28.975909,51618.53747414029,51693.51676649327,51557.564642779485,51618.53747414029,747.236412051815
2025-06-28 14:07:28.975909,50814.44898179426,50850.75535630177,50767.56107805807,50814.44898179426,194.6871169180929
2025-06-28 14:12:28.975909,51561.9746975023,51646.87201189082,51511.825872070796,51561.9746975023,649.5854296686294
2025-06-28 14:17:28.975909,52337.67034667382,52402.178573395635,52273.121007758346,52337.67034667382,118.24459904413831
2025-06-28 14:22:28.975909,52359.83129530584,52408.15660267162,52281.74989520393,52359.83129530584,997.163462534786
2025-06-28 14:27:28.975909,52550.858128145264,52565.332067055344,52491.04523232484,52550.858128145264,961.4705712997157
2025-06-28 14:32:28.975909,52603.81014397012,52625.11480035752,52601.33645740209,52603.81014397012,268.48167675440857
2025-06-28 14:37:28.975909,52120.74700369972,52147.96227607826,52082.22922089699,52120.74700369972,273.568154704741
2025-06-28 14:42:28.975909,52067.65503642994,52110.229250896096,52031.15862111396,52067.65503642994,256.1394781342612
2025-06-28 14:47:28.975909,51857.083954201786,51897.59927440761,51800.68420737382,51857.083954201786,170.27938364409707
2025-06-28 14:52:28.975909,51470.01235492498,51534.47392556648,51431.5592865271,51470.01235492498,231.07777663807235
2025-06-28 14:57:28.975909,51657.89584588973,51739.70303149089,51653.54479477705,51657.89584588973,742.3321832142542
2025-06-28 15:02:28.975909,52848.82238685462,52917.07135059659,52800.332790079294,52848.82238685462,244.5885654642503
2025-06-28 15:07:28.975909,53153.77131109833,53162.19361142165,53079.386813224926,53153.77131109833,517.9962549430892
2025-06-28 15:12:28.975909,53479.852493957325,53511.26574660798,53434.158778248755,53479.852493957325,262.9873108918
2025-06-28 15:17:28.975909,54538.286115982446,54561.20463896775,54528.452017549316,54538.286115982446,420.4381304024633
2025-06-28 15:22:28.975909,54327.38134821355,54370.4713972333,54215.434357493235,54327.38134821355,932.5055347609092
2025-06-28 15:27:28.975909,54240.40879054057,54308.75641532336,54221.195571592594,54240.40879054057,154.32957156576822
2025-06-28 15:32:28.975909,54858.46711593361,54950.55604557911,54817.1306131002,54858.46711593361,210.70020083105268
2025-06-28 15:37:28.975909,55669.25595264774,55728.08705062187,55646.03372535523,55669.25595264774,505.99430765014466
2025-06-28 15:42:28.975909,55840.28575236544,55917.53406142074,55804.96035708094,55840.28575236544,868.2724015182307
2025-06-28 15:47:28.975909,55400.79816641063,55425.85550497007,55352.282802049784,55400.79816641063,972.9965346021484
2025-06-28 15:52:28.975909,55341.403989581806,55398.91860826783,55293.06263405936,55341.403989581806,536.0133918319189
2025-06-28 15:57:28.975909,56057.80667823373,56106.49097642129,55946.2125147673,56057.80667823373,565.531639204785
2025-06-28 16:02:28.975909,56070.33350342087,56087.045455573316,56067.33066693551,56070.33350342087,497.52179696170106
2025-06-28 16:07:28.975909,55784.12972711751,55825.440193206196,55764.91353258374,55784.12972711751,835.2664881159859
2025-06-28 16:12:28.975909,55019.9393296737,55070.3752916364,54974.319927684366,55019.9393296737,792.4513681094354
2025-06-28 16:17:28.975909,55223.27670180443,55317.37657700243,55212.84353524904,55223.27670180443,285.9237929144192
2025-06-28 16:22:28.975909,55198.2030390653,55237.06227075365,55157.998061332975,55198.2030390653,171.95313357735384
2025-06-28 16:27:28.975909,54678.31319272085,54736.59457128037,54628.181179919615,54678.31319272085,968.1159175018921
2025-06-28 16:32:28.975909,55772.01474246857,55797.04009440515,55718.25242749209,55772.01474246857,944.5643477144151
